,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19
0,-1.042,0.26,0.087,-0.92,-0.691,-1.561,0.191,-0.066,-1.082,-1.233,-1.403,-0.095,-1.146,1.142,-0.615,1.395,-1.819,1.122,1.364,0.383
1,-1.165,-0.384,0.429,0.067,-1.704,-0.076,-0.44,0.344,-0.609,-0.807,1.142,-0.122,-0.159,0.566,0.886,-1.064,2.086,-0.74,-0.751,0.01
2,0.285,1.025,1.46,-0.663,-0.557,-0.01,-0.488,-0.409,-1.318,1.007,-0.368,-0.947,0.303,-0.031,0.003,0.15,1.307,-0.073,0.11,-1.003
3,0.438,2.689,0.154,2.989,-1.345,1.319,0.248,0.492,-1.534,-0.293,-0.239,-0.504,-0.643,-0.63,-1.999,0.121,0.878,-1.951,-2.753,0.183
4,-0.403,-0.365,-0.659,-2.191,0.6,-0.416,0.368,-1.763,0.104,1.286,-1.074,0.244,-0.652,-2.57,-2.114,0.644,-1.778,1.813,2.396,-1.104
5,0.163,0.578,1.296,-0.641,0.03,0.631,0.572,-0.411,0.285,1.969,1.108,1.493,-0.62,-1.208,-0.436,-0.509,-1.601,0.895,1.062,0.356
6,-0.129,-0.205,-0.56,-0.892,-0.021,-1.113,-0.748,-0.641,-0.195,0.088,0.568,-2.586,-0.998,0.116,2.178,-0.069,2.055,-0.198,0.049,0.967
7,0.858,0.081,-1.305,-1.09,1.003,1.203,0.824,0.074,1.041,-1.47,1.121,-0.587,-1.17,-0.523,-2.168,0.539,2.558,-0.259,0.044,-0.341
8,-1.343,0.981,-0.758,-1.549,-1.129,-0.668,0.489,-0.551,-0.807,0.537,0.267,-0.001,0.913,1.225,-0.943,0.175,-1.713,1.435,1.846,0.02
9,-0.707,0.159,-0.375,-2.134,0.033,1.338,-1.796,0.286,0.78,0.16,1.163,0.358,-0.205,0.312,2.519,1.323,-0.783,1.446,2.018,0.225
10,-1.151,-0.066,-0.199,1.02,0.399,1.553,0.471,1.624,-1.358,0.142,0.319,0.894,-0.787,1.531,-0.458,-0.623,-1.69,0.005,-0.276,0.008
11,-0.112,-0.429,-1.728,-0.663,-1.889,-0.267,3.7,0.545,-0.935,0.072,0.866,1.625,-0.201,1.609,-0.532,0.131,-1.126,0.747,0.922,-0.103
12,0.197,0.886,-1.067,1.387,0.664,-0.67,-1.181,-0.886,-0.075,0.315,-0.078,-0.091,1.313,-0.438,1.215,0.787,0.117,-0.808,-1.181,-0.212
13,-1.76,-1.163,1.658,2.88,0.266,-0.884,1.265,1.385,-2.035,0.619,0.771,1.262,-0.326,-1.801,0.537,1.624,-0.001,-1.595,-2.37,0.552
14,-0.874,0.435,0.86,-0.791,-0.834,1.544,-0.911,-1.957,-0.913,1.931,0.98,-1.676,-0.431,0.701,0.654,0.187,-1.242,0.857,1.066,0.469
15,-1.252,-0.888,0.801,-0.555,0.611,0.796,-0.014,0.962,0.354,0.418,0.068,-0.108,-2.285,1.357,-0.213,0.117,0.744,0.057,0.209,-1.017
16,-1.396,0.803,-0.716,-0.457,0.948,0.319,-1.613,-1.95,-0.716,-0.17,-0.613,1.27,-2.499,-0.372,0.302,-0.886,-0.948,0.573,0.692,-0.089
17,-0.229,0.949,0.829,0.458,-0.865,1.912,1.31,-0.844,-0.3,-0.906,-0.167,-1.645,0.572,0.168,0.847,-0.44,1.299,-0.692,-0.811,-1.987
18,0.397,1.812,-0.365,-1.459,-0.191,-1.515,0.283,0.058,-1.252,-2.155,-1.719,-1.225,-2.503,1.342,-0.961,0.872,0.993,0.473,0.869,0.681
19,1.443,-0.298,-0.902,-1.509,-0.424,-2.133,-1.585,-0.237,-0.876,-1.697,0.366,-0.58,-0.91,-0.334,2.458,-0.15,-1.38,1.301,1.702,0.489
20,-0.311,0.533,1.398,1.79,-0.193,-2.405,0.301,1.796,-0.222,1.054,0.865,0.967,-2.101,1.269,-0.869,-0.901,0.829,-1.271,-1.75,-0.861
21,0.354,1.76,1.088,-1.093,-0.713,-1.717,1.204,-0.943,-1.252,-0.018,1.473,0.293,-1.917,-0.96,1.319,-0.031,0.573,0.412,0.709,1.162
22,0.226,-1.006,-0.38,-1.851,0.728,-0.521,0.506,1.362,0.152,-0.723,0.416,-1.422,0.336,-1.515,-1.15,-0.079,-0.8,1.295,1.791,-0.184
23,-0.198,-0.109,-1.126,2.223,0.62,1.495,-0.708,-0.142,-0.191,0.536,-0.147,-0.193,1.194,-0.361,0.371,-2.049,1.87,-1.862,-2.454,-0.446
24,0.827,0.494,-0.181,-2.817,0.34,0.424,-0.883,2.128,-0.174,0.195,1.032,-1.726,0.703,-0.34,1.371,-0.141,1.439,1.075,1.838,-0.959
25,0.61,-0.482,0.529,0.433,1.493,-0.476,0.907,-1.139,0.658,0.815,-0.587,0.606,-1.687,0.708,-0.296,1.115,-0.568,-0.049,-0.167,1.323
26,-0.9,2.209,0.385,-0.546,-0.542,-0.84,0.722,-1.449,0.428,0.211,-0.916,0.339,-0.411,1.311,1.153,-0.868,-1.249,0.724,0.866,-1.434
27,-0.971,0.585,0.712,-2.153,-0.994,-2.142,-0.128,-0.7,-0.935,0.016,-1.282,-0.086,0.625,-0.074,1.387,-0.252,-2.169,1.924,2.496,0.272
28,-0.024,1.691,1.372,0.617,-1.22,0.279,0.436,1.385,-0.523,-0.739,0.591,-1.725,-2.048,-0.126,-1.103,-1.113,-0.466,-0.184,-0.352,0.822
29,-1.095,0.05,-0.584,-0.873,-1.736,-0.925,-0.391,0.774,-0.538,1.858,-0.163,0.378,-0.355,-0.508,1.601,1.576,-0.835,0.765,0.997,0.472
30,0.167,-0.488,-0.539,0.992,0.319,0.436,-1.618,-0.881,0.584,0.152,0.709,1.092,0.599,-0.553,-0.24,-0.687,-1.337,-0.099,-0.371,-0.241
31,0.174,0.134,0.782,0.504,-1.291,0.765,-0.98,-0.744,-1.105,1.241,-1.228,-0.683,-0.356,1.665,-0.489,0.195,0.19,-0.343,-0.478,1.156
32,-0.908,-0.244,0.49,-0.07,-0.051,-0.12,-0.98,-2.046,-1.024,1.149,1.333,-1.189,-0.231,-0.061,0.82,0.979,0.601,-0.164,-0.143,-0.594
33,-1.042,-1.001,-0.875,-0.92,0.483,0.001,-1.565,0.566,-0.307,-0.528,-0.015,-0.308,0.647,-0.975,0.985,1.125,0.355,0.39,0.638,0.012
34,2.706,0.754,1.69,-0.385,0.456,-2.088,-1.303,0.106,0.08,-0.431,-0.004,-0.32,0.666,-2.454,1.435,-0.902,-1.124,0.592,0.692,-0.484
35,-0.652,-0.3,0.473,1.758,1.414,-1.258,-1.558,-0.434,-0.491,-0.265,1.246,0.142,-0.338,-0.175,0.602,0.106,0.01,-0.977,-1.45,1.075
36,-0.318,0.294,-0.578,0.101,0.352,-0.606,-0.501,0.441,-0.836,-0.558,-0.609,-2.364,0.657,0.575,0.091,0.211,1.557,-0.581,-0.602,-0.121
37,0.864,-1.903,-0.961,2.034,1.164,-0.153,-1.19,0.738,-0.725,0.256,1.229,1.463,-0.006,-0.626,-0.158,2.012,1.25,-1.548,-2.091,-0.543
38,1.548,0.355,-0.479,-2.376,-1.129,-1.224,1.147,0.744,1.197,1.421,-1.114,1.704,-0.849,0.65,0.448,0.494,-0.126,1.359,1.998,-0.696
39,-1.038,-1.272,0.248,0.599,0.868,-0.114,0.411,-0.604,0.343,0.605,0.125,0.227,0.86,-1.024,-0.498,-0.963,0.861,-0.622,-0.78,0.999
40,1.239,0.57,0.768,-1.306,0.549,-1.432,0.209,0.652,-0.069,1.668,-1.548,-1.401,0.106,0.118,-0.117,0.279,-2.348,1.515,1.858,0.794
41,0.082,0.361,1.736,0.933,-0.557,0.032,-0.223,-1.32,1.128,-1.624,-0.19,-0.271,0.568,1.095,-0.267,3.978,0.909,-0.823,-1.071,1.165
42,-0.254,1.378,-0.275,0.532,0.206,-0.4,0.634,-1.169,1.333,-0.732,0.617,0.513,0.145,-1.39,-0.62,-0.598,1.839,-0.914,-1.051,0.155
43,-0.766,1.363,-1.573,-0.727,0.468,-0.282,-1.539,0.74,-0.97,-0.967,-0.549,0.993,-0.327,0.028,0.616,-0.048,-1.066,0.762,0.954,-0.066
44,0.209,-2.306,0.057,1.733,0.001,1.503,0.691,0.071,0.669,-0.498,0.633,-1.443,-1.964,-0.603,-1.756,0.899,-1.567,-0.432,-0.903,-0.497
45,-2.081,-1.016,1.238,1.252,0.87,-0.864,1.001,-1.07,0.823,-1.455,-1.1,-2.116,-0.767,0.271,0.089,-0.657,1.615,-1.238,-1.569,0.828
46,-0.183,0.128,0.623,1.322,2.304,2.027,-0.239,-1.043,-0.157,0.799,-1.024,0.101,1.592,-1.089,1.478,0.172,-0.384,-0.603,-0.96,0.275
47,0.241,0.193,2.766,-0.556,-0.569,1.097,0.544,0.441,1.342,1.791,-0.471,0.072,-0.292,0.05,0.555,0.669,1.785,-0.294,-0.138,-0.315
48,0.602,-0.803,-0.726,-1.777,-0.106,-1.773,0.862,1.645,2.781,-0.824,0.148,-2.298,1.289,1.053,0.035,1.869,0.498,0.816,1.297,1.163
49,1.187,1.795,-0.496,0.612,0.496,-0.269,0.403,0.22,1.329,0.117,1.343,-0.259,-0.564,-1.688,-0.898,-0.497,-0.682,-0.109,-0.276,1.126
50,-0.748,0.567,-0.997,0.599,-1.108,-0.507,-1.777,0.089,-1.306,-0.132,1.396,-1.227,-0.804,0.005,-0.911,1.267,-0.73,-0.086,-0.25,0.311
51,-0.567,1.279,-0.286,-1.171,-1.612,1.358,0.339,0.885,-0.553,-0.808,-0.282,2.201,-1.203,2.25,0.077,1.487,-2.512,1.495,1.802,-0.529
52,1.281,1.098,0.62,2.208,-0.901,0.812,-1.606,2.263,0.906,0.607,-0.858,0.171,1.034,-1.222,1.264,1.067,1.171,-1.618,-2.208,0.066
53,0.21,1.819,0.787,-1.102,-1.021,0.879,-0.128,0.961,-1.241,-0.614,0.108,0.05,-1.565,-1.911,-0.359,-2.782,-0.694,0.844,1.139,-0.553
54,-1.164,-1.078,0.708,0.105,0.868,-0.259,-0.103,0.781,0.403,1.489,0.941,1.562,0.002,-0.39,-0.782,1.516,0.563,-0.248,-0.274,1.311
55,-0.487,0.195,-1.486,0.275,-0.063,2.083,-0.09,-0.212,2.011,0.596,-0.35,0.679,-0.696,2.669,-1.022,0.031,-0.425,-0.009,-0.085,-0.614
56,1.65,-0.146,1.279,0.195,-0.387,0.491,-0.032,0.303,-0.495,0.323,-1.013,0.083,-0.421,-0.034,-0.304,1.593,0.715,-0.349,-0.399,0.776
57,-0.439,0.615,1.533,0.42,-0.449,-0.64,-0.991,1.546,-0.603,0.182,-0.854,0.242,-0.291,1.277,0.44,2.158,0.112,-0.27,-0.383,1.056
58,-1.933,0.114,-0.138,0.89,0.601,-1.355,1.71,-0.343,-0.16,0.426,0.104,-0.225,-1.168,1.058,-0.048,-0.537,-1.296,-0.056,-0.3,0.596
59,-1.648,-0.289,-0.401,0.336,0.229,-0.837,-1.804,1.792,-0.096,0.567,0.678,-0.442,-2.379,0.892,-0.511,0.785,-0.202,-0.118,-0.209,-1.291
60,-0.167,-0.667,0.715,-1.832,0.39,0.101,-0.124,0.403,-1.496,-0.451,0.044,1.378,0.469,-0.588,1.223,-0.379,0.839,0.732,1.228,0.64
61,-0.394,-1.239,-0.6,0.92,0.097,-0.017,0.27,-0.134,1.721,0.588,1.086,-0.064,-0.327,-0.588,0.215,-0.156,-1.695,0.062,-0.192,0.047
